tournament_id,date,is_major,player,p_win,p_top5,p_top10,p_top20,p_cut,y_win,y_top5,y_top10,y_top20,y_cut
401580343,2024-04-04,0,Vince Whaley,0.0024,0.016,0.0396,0.0904,0.4058,0,0,0,0,1
401580343,2024-04-04,0,Robby Shelton,0.0034,0.0206,0.0414,0.0904,0.3726,0,0,0,0,1
401580343,2024-04-04,0,Michael Kim,0.0038,0.0188,0.0434,0.0926,0.3784,0,0,0,0,0
401580343,2024-04-04,0,Joseph Bramlett,0.0012,0.0092,0.0234,0.0694,0.3646,0,0,0,0,0
401580343,2024-04-04,0,Parker Coody,0.0016,0.0136,0.0272,0.0762,0.3676,0,0,0,0,1
401580343,2024-04-04,0,Jorge Campillo,0.0026,0.0152,0.0358,0.0878,0.3792,0,0,0,0,0
401580343,2024-04-04,0,Carson Young,0.001,0.0134,0.0336,0.083,0.3758,0,0,0,0,0
401580343,2024-04-04,0,Ryan Fox,0.004,0.0184,0.041,0.0914,0.369,0,0,0,0,0
401580343,2024-04-04,0,Adam Svensson,0.0022,0.0172,0.0408,0.0864,0.3746,0,0,0,0,1
401580343,2024-04-04,0,Alexander Björk,0.002,0.0134,0.0304,0.0766,0.363,0,0,0,0,1
401580343,2024-04-04,0,Mac Meissner,0.0036,0.0186,0.038,0.0904,0.3708,0,0,1,1,1
401580343,2024-04-04,0,Chesson Hadley,0.0024,0.0158,0.034,0.0818,0.377,0,0,0,0,0
401580343,2024-04-04,0,Grayson Murray,0.004,0.0214,0.0444,0.0968,0.3768,0,0,0,0,0
401580343,2024-04-04,0,Roger Sloan,0.001,0.0104,0.0272,0.069,0.361,0,0,0,0,0
401580343,2024-04-04,0,Kevin Chappell,0.0018,0.0118,0.0274,0.0624,0.3528,0,0,0,0,1
401580343,2024-04-04,0,Ryan Palmer,0.0034,0.0124,0.0322,0.073,0.354,0,0,0,0,0
401580343,2024-04-04,0,Trace Crowe,0.0,0.005,0.0164,0.0504,0.3394,0,0,0,0,0
401580343,2024-04-04,0,Stewart Cink,0.0026,0.0126,0.0318,0.0704,0.3536,0,0,0,0,1
401580343,2024-04-04,0,Cameron Champ,0.002,0.0112,0.0286,0.0706,0.3598,0,0,0,0,0
401580343,2024-04-04,0,Chandler Phillips,0.002,0.016,0.032,0.077,0.3516,0,0,0,0,0
401580343,2024-04-04,0,Luke Donald,0.0008,0.0044,0.0152,0.0464,0.3276,0,0,0,0,0
401580343,2024-04-04,0,Joe Highsmith,0.0066,0.0252,0.0508,0.099,0.3772,0,0,0,0,1
401580343,2024-04-04,0,Nick Hardy,0.002,0.0098,0.0236,0.0612,0.3428,0,0,0,0,1
401580343,2024-04-04,0,Alejandro Tosti,0.004,0.0192,0.0422,0.0862,0.3612,0,0,0,0,0
401580343,2024-04-04,0,Zac Blair,0.0008,0.0068,0.015,0.0484,0.3258,0,0,0,0,0
401580343,2024-04-04,0,Rafael Campos,0.0016,0.0102,0.028,0.0662,0.3306,0,0,0,0,0
401580343,2024-04-04,0,Tyson Alexander,0.0018,0.0132,0.0312,0.0726,0.343,0,0,0,1,1
401580343,2024-04-04,0,Adam Long,0.0004,0.0052,0.0136,0.037,0.306,0,0,0,0,0
401580343,2024-04-04,0,Tom Whitney,0.0022,0.0154,0.0336,0.0704,0.3408,0,0,0,0,1
401580343,2024-04-04,0,Carl Yuan,0.003,0.0116,0.0292,0.0664,0.3292,0,0,0,0,1
401580343,2024-04-04,0,Hayden Buckley,0.0006,0.0084,0.026,0.0642,0.3166,0,0,0,0,0
401580343,2024-04-04,0,Brandon Wu,0.0012,0.0084,0.0202,0.0498,0.3014,0,0,0,0,0
401580343,2024-04-04,0,Norman Xiong,0.001,0.0088,0.022,0.055,0.309,0,0,0,0,0
401580343,2024-04-04,0,Wilson Furr,0.0022,0.0122,0.0266,0.0604,0.3162,0,0,0,0,0
401580343,2024-04-04,0,Harrison Endycott,0.0012,0.0074,0.02,0.0504,0.3148,0,0,0,0,0
401580343,2024-04-04,0,Rico Hoey,0.0052,0.022,0.0426,0.0818,0.341,0,0,0,1,1
401580343,2024-04-04,0,Garrick Higgo,0.0018,0.0116,0.0284,0.0644,0.3088,0,0,0,0,1
401580343,2024-04-04,0,Matt NeSmith,0.0012,0.0066,0.0166,0.0464,0.2912,0,0,0,0,0
401580343,2024-04-04,0,David Lipsky,0.0008,0.006,0.017,0.0452,0.2908,0,0,0,0,1
401580343,2024-04-04,0,Davis Riley,0.0018,0.0132,0.0274,0.0572,0.3124,0,0,0,0,0
401580343,2024-04-04,0,Scott Gutschewski,0.0002,0.0036,0.01,0.03,0.2494,0,0,0,0,0
401580343,2024-04-04,0,Pierceson Coody,0.001,0.0054,0.0154,0.0412,0.2796,0,0,0,0,1
401580343,2024-04-04,0,Vincent Norrman,0.0,0.0032,0.01,0.0284,0.2604,0,0,0,0,1
401580343,2024-04-04,0,Justin Lower,0.0002,0.0034,0.0082,0.0288,0.2502,0,0,0,0,1
401580343,2024-04-04,0,Tyler Duncan,0.0004,0.0042,0.0106,0.032,0.2578,0,0,0,0,1
401580343,2024-04-04,0,Bronson Burgoon,0.0008,0.0054,0.0114,0.0336,0.2558,0,0,0,0,1
401580343,2024-04-04,0,Raul Pereda,0.0008,0.0066,0.0126,0.0298,0.2572,0,0,0,0,0
401580343,2024-04-04,0,Callum Tarren,0.0012,0.0076,0.0176,0.0404,0.2668,0,0,0,0,0
401580343,2024-04-04,0,Nicholas Lindheim,0.0,0.0034,0.0084,0.0228,0.2252,0,0,0,0,0
401580343,2024-04-04,0,Ryan McCormick,0.0006,0.0056,0.014,0.033,0.2534,0,0,0,0,1
401580343,2024-04-04,0,Ben Willman,0.0016,0.008,0.0182,0.0408,0.2716,0,0,0,0,0
401580343,2024-04-04,0,Patrick Fishburn,0.0004,0.002,0.0046,0.0152,0.2156,0,0,0,0,0
401580343,2024-04-04,0,Jimmy Walker,0.0004,0.0048,0.0108,0.0284,0.2466,0,0,0,0,0
401580343,2024-04-04,0,Ryan Brehm,0.0016,0.011,0.0242,0.0484,0.2658,0,0,0,0,0
401580343,2024-04-04,0,Thorbjørn Olesen,0.0002,0.0008,0.0048,0.0204,0.2188,0,0,0,1,1
401580343,2024-04-04,0,Alex Welch,0.001,0.0066,0.0136,0.0344,0.2484,0,0,0,0,0
401580343,2024-04-04,0,Joe Sullivan,0.0006,0.0062,0.0138,0.0334,0.2556,0,0,0,0,0
401580343,2024-04-04,0,Tom Adrounie,0.0002,0.0044,0.0104,0.0258,0.2342,0,0,0,0,0
401580343,2024-04-04,0,Ben Kohles,0.0002,0.0012,0.0064,0.0214,0.2026,0,0,0,0,1
401580343,2024-04-04,0,Brandt Snedeker,0.0002,0.0026,0.0052,0.021,0.205,0,0,0,0,1
401580343,2024-04-04,0,Josh Teater,0.0,0.0,0.001,0.009,0.1604,0,0,0,0,1
401580343,2024-04-04,0,Alex Smalley,0.0006,0.0016,0.0042,0.0144,0.1818,0,0,0,0,0
401580343,2024-04-04,0,Camilo Villegas,0.0006,0.004,0.0084,0.0218,0.2084,0,0,0,0,0
401580343,2024-04-04,0,Paul Barjon,0.0,0.0016,0.0066,0.0138,0.1844,0,0,0,0,0
401580343,2024-04-04,0,Adrien Dumont de Chassart,0.0002,0.0022,0.0054,0.0158,0.195,0,0,0,0,0
401580343,2024-04-04,0,Ben Taylor,0.0002,0.0018,0.004,0.013,0.1802,0,0,0,0,0
401580343,2024-04-04,0,Kevin Kisner,0.0002,0.0032,0.0054,0.0146,0.1714,0,0,0,0,1
401580343,2024-04-04,0,J.B. Holmes,0.0,0.0004,0.0012,0.0054,0.1124,0,0,0,0,0
401580343,2024-04-04,0,Blaine Hale Jr.,0.0002,0.0006,0.0034,0.0096,0.1502,0,0,0,0,0
401580343,2024-04-04,0,Andrew Landry,0.0002,0.001,0.0022,0.0054,0.1134,0,0,0,0,0
401580344,2024-04-11,1,Scottie Scheffler,0.2132,0.5586,0.7312,0.8818,0.988,1,1,1,1,1
401580344,2024-04-11,1,Jon Rahm,0.0634,0.2386,0.3848,0.5902,0.9246,0,0,0,0,1
401580344,2024-04-11,1,Shane Lowry,0.0442,0.2124,0.3606,0.579,0.9356,0,0,0,0,1
401580344,2024-04-11,1,Xander Schauffele,0.0314,0.1668,0.311,0.5366,0.9278,0,0,1,1,1
401580344,2024-04-11,1,Hideki Matsuyama,0.0358,0.1692,0.309,0.5154,0.9144,0,0,0,0,1
401580344,2024-04-11,1,Rory McIlroy,0.0322,0.1634,0.3024,0.5116,0.9196,0,0,0,0,1
401580344,2024-04-11,1,Sahith Theegala,0.042,0.1844,0.31,0.5064,0.8926,0,0,0,0,1
401580344,2024-04-11,1,Wyndham Clark,0.0294,0.1458,0.271,0.4724,0.8958,0,0,0,0,0
401580344,2024-04-11,1,Russell Henley,0.021,0.1166,0.2396,0.4584,0.9072,0,0,0,0,1
401580344,2024-04-11,1,Matt Fitzpatrick,0.0214,0.115,0.2382,0.4486,0.9064,0,0,0,0,1
401580344,2024-04-11,1,Ludvig Åberg,0.0272,0.1368,0.2468,0.421,0.875,0,1,1,1,1
401580344,2024-04-11,1,Cameron Smith,0.0276,0.13,0.2404,0.425,0.8574,0,0,1,1,1
401580344,2024-04-11,1,Denny McCarthy,0.0112,0.0826,0.1852,0.3796,0.8912,0,0,0,0,1
401580344,2024-04-11,1,Jordan Spieth,0.0158,0.1,0.1896,0.3708,0.864,0,0,0,0,0
401580344,2024-04-11,1,Collin Morikawa,0.0162,0.0966,0.189,0.3564,0.8436,0,1,1,1,1
401580344,2024-04-11,1,Viktor Hovland,0.0196,0.0862,0.1768,0.343,0.8378,0,0,0,0,0
401580344,2024-04-11,1,Will Zalatoris,0.0208,0.0956,0.1924,0.3498,0.8204,0,0,1,1,1
401580344,2024-04-11,1,Si Woo Kim,0.0066,0.0566,0.1448,0.3126,0.863,0,0,0,0,1
401580344,2024-04-11,1,Brooks Koepka,0.0228,0.1018,0.1812,0.331,0.8062,0,0,0,0,1
401580344,2024-04-11,1,Cameron Young,0.0142,0.0864,0.1658,0.3258,0.8352,0,0,1,1,1
401580344,2024-04-11,1,Akshay Bhatia,0.0156,0.0882,0.1696,0.3208,0.8156,0,0,0,0,1
401580344,2024-04-11,1,Corey Conners,0.0104,0.0588,0.138,0.2982,0.8476,0,0,0,0,1
401580344,2024-04-11,1,Tommy Fleetwood,0.0072,0.0576,0.1366,0.3088,0.847,0,1,1,1,1
401580344,2024-04-11,1,Patrick Cantlay,0.0096,0.0706,0.1508,0.2998,0.835,0,0,0,0,1
401580344,2024-04-11,1,Sam Burns,0.0118,0.0716,0.15,0.3016,0.8152,0,0,0,0,0
401580344,2024-04-11,1,Tony Finau,0.0072,0.0516,0.1234,0.278,0.8424,0,0,0,0,1
401580344,2024-04-11,1,Chris Kirk,0.0054,0.0474,0.1142,0.2658,0.8302,0,0,0,1,1
401580344,2024-04-11,1,Joaquín Niemann,0.0098,0.0604,0.1358,0.2904,0.8134,0,0,0,0,1
401580344,2024-04-11,1,Patrick Reed,0.0116,0.0694,0.1468,0.2884,0.818,0,0,0,1,1
401580344,2024-04-11,1,Justin Thomas,0.0108,0.0614,0.1284,0.2722,0.7966,0,0,0,0,0
401580344,2024-04-11,1,Sungjae Im,0.0058,0.0438,0.1072,0.2468,0.815,0,0,0,0,0
401580344,2024-04-11,1,Stephan Jaeger,0.0064,0.0442,0.1138,0.244,0.7982,0,0,0,0,0
401580344,2024-04-11,1,Taylor Moore,0.0074,0.046,0.1038,0.2408,0.7932,0,0,0,1,1
401580344,2024-04-11,1,Jason Day,0.0046,0.0462,0.105,0.2388,0.7854,0,0,0,0,1
401580344,2024-04-11,1,Lucas Glover,0.0054,0.0402,0.0952,0.2244,0.7936,0,0,0,1,1
401580344,2024-04-11,1,Nick Taylor,0.006,0.042,0.097,0.22,0.7734,0,0,0,0,0
401580344,2024-04-11,1,Emiliano Grillo,0.0064,0.0418,0.0946,0.2232,0.7808,0,0,0,0,0
401580344,2024-04-11,1,Adam Schenk,0.008,0.0426,0.0972,0.2232,0.7748,0,0,0,1,1
401580344,2024-04-11,1,Adam Hadwin,0.004,0.0392,0.0902,0.2156,0.7828,0,0,0,0,1
401580344,2024-04-11,1,Keegan Bradley,0.0052,0.0362,0.0894,0.2022,0.7788,0,0,0,0,1
401580344,2024-04-11,1,Austin Eckroat,0.0016,0.0232,0.0682,0.1848,0.7794,0,0,0,0,0
401580344,2024-04-11,1,Eric Cole,0.0022,0.0288,0.0686,0.1782,0.7706,0,0,0,0,1
401580344,2024-04-11,1,Brian Harman,0.0022,0.0254,0.0752,0.1784,0.757,0,0,0,0,0
401580344,2024-04-11,1,Byeong Hun An,0.0058,0.0336,0.0822,0.1966,0.7502,0,0,0,1,1
401580344,2024-04-11,1,Harris English,0.0062,0.0366,0.0858,0.1976,0.7502,0,0,0,0,1
401580344,2024-04-11,1,Phil Mickelson,0.0102,0.0496,0.1066,0.2212,0.7254,0,0,0,0,1
401580344,2024-04-11,1,Kurt Kitayama,0.0046,0.0404,0.0916,0.2028,0.7416,0,0,0,0,1
401580344,2024-04-11,1,Matthieu Pavon,0.0062,0.036,0.0734,0.18,0.75,0,0,0,1,1
401580344,2024-04-11,1,Erik van Rooyen,0.007,0.0446,0.0962,0.2088,0.7336,0,0,0,0,1
401580344,2024-04-11,1,Tom Kim,0.004,0.0304,0.0752,0.1842,0.7432,0,0,0,0,1
401580344,2024-04-11,1,Peter Malnati,0.0036,0.0282,0.0746,0.1762,0.738,0,0,0,0,0
401580344,2024-04-11,1,Tyrrell Hatton,0.0024,0.0228,0.0602,0.1582,0.7452,0,0,1,1,1
401580344,2024-04-11,1,J.T. Poston,0.0006,0.0186,0.0484,0.1392,0.743,0,0,0,0,1
401580344,2024-04-11,1,Dustin Johnson,0.0066,0.0346,0.0782,0.1788,0.7146,0,0,0,0,0
401580344,2024-04-11,1,Jake Knapp,0.008,0.0356,0.0852,0.1796,0.6984,0,0,0,0,1
401580344,2024-04-11,1,Adam Scott,0.003,0.026,0.0614,0.157,0.732,0,0,0,0,1
401580344,2024-04-11,1,Lee Hodges,0.0036,0.0262,0.0618,0.16,0.7046,0,0,0,0,0
401580344,2024-04-11,1,Min Woo Lee,0.0042,0.0242,0.0636,0.1568,0.6982,0,0,0,0,1
401580344,2024-04-11,1,Max Homa,0.0016,0.0092,0.0338,0.1132,0.721,0,1,1,1,1
401580344,2024-04-11,1,Justin Rose,0.0032,0.0248,0.0588,0.1486,0.701,0,0,0,0,0
401580344,2024-04-11,1,Gary Woodland,0.0012,0.0122,0.0414,0.1192,0.7024,0,0,0,0,0
401580344,2024-04-11,1,Sepp Straka,0.0036,0.024,0.0576,0.1428,0.6728,0,0,0,1,1
401580344,2024-04-11,1,Rickie Fowler,0.0016,0.0142,0.044,0.1256,0.6758,0,0,0,0,1
401580344,2024-04-11,1,Luke List,0.0014,0.014,0.038,0.108,0.688,0,0,0,0,1
401580344,2024-04-11,1,Ryan Fox,0.0036,0.0234,0.0554,0.1368,0.651,0,0,0,0,1
401580344,2024-04-11,1,Ryo Hisatsune,0.0046,0.024,0.0542,0.1262,0.6608,0,0,0,0,0
401580344,2024-04-11,1,Sergio García,0.0006,0.0072,0.0278,0.0872,0.6924,0,0,0,0,0
401580344,2024-04-11,1,Zach Johnson,0.001,0.0084,0.0272,0.0886,0.6746,0,0,0,0,0
401580344,2024-04-11,1,Danny Willett,0.0016,0.0118,0.035,0.1058,0.6546,0,0,0,0,1
401580344,2024-04-11,1,Nick Dunlap,0.0028,0.0238,0.0538,0.13,0.6332,0,0,0,0,0
401580344,2024-04-11,1,Adrian Meronk,0.002,0.0112,0.0328,0.0902,0.6402,0,0,0,0,0
401580344,2024-04-11,1,Charl Schwartzel,0.002,0.0142,0.0344,0.0996,0.6456,0,0,0,0,0
401580344,2024-04-11,1,Nicolai Højgaard,0.0012,0.0102,0.0274,0.08,0.6124,0,0,0,1,1
401580344,2024-04-11,1,Cam Davis,0.0022,0.012,0.0348,0.097,0.6144,0,0,0,1,1
401580344,2024-04-11,1,Grayson Murray,0.0014,0.0162,0.0378,0.0948,0.5844,0,0,0,0,1
401580344,2024-04-11,1,Thorbjørn Olesen,0.0008,0.0062,0.0174,0.0524,0.579,0,0,0,0,1
401580344,2024-04-11,1,Santiago de la Fuente,0.002,0.0128,0.0312,0.0764,0.5546,0,0,0,0,0
401580344,2024-04-11,1,Bryson DeChambeau,0.0012,0.0092,0.0232,0.0606,0.5534,0,0,1,1,1
401580344,2024-04-11,1,Mike Weir,0.0,0.0024,0.0084,0.0316,0.5436,0,0,0,0,0
401580344,2024-04-11,1,Bubba Watson,0.0012,0.011,0.0254,0.0656,0.5282,0,0,0,0,0
401580344,2024-04-11,1,Christo Lamprecht,0.0008,0.009,0.0256,0.0646,0.5128,0,0,0,0,0
401580344,2024-04-11,1,Fred Couples,0.0002,0.0006,0.0046,0.022,0.4748,0,0,0,0,0
401580344,2024-04-11,1,Jasper Stubbs,0.0004,0.0054,0.0126,0.0392,0.4688,0,0,0,0,0
401580344,2024-04-11,1,Neal Shipley,0.0004,0.0052,0.0134,0.0376,0.462,0,0,0,0,1
401580344,2024-04-11,1,Stewart Hagestad,0.0004,0.0058,0.0126,0.0356,0.464,0,0,0,0,0
401580344,2024-04-11,1,Tiger Woods,0.0002,0.0012,0.0062,0.0222,0.4478,0,0,0,0,1
401580344,2024-04-11,1,Camilo Villegas,0.0,0.0016,0.0068,0.0234,0.4292,0,0,0,0,1
401580344,2024-04-11,1,Vijay Singh,0.0002,0.0014,0.0038,0.0116,0.3668,0,0,0,0,1
401580344,2024-04-11,1,José María Olazábal,0.0,0.0,0.0014,0.0068,0.2724,0,0,0,0,1
401580345,2024-04-18,0,Scottie Scheffler,0.2306,0.5658,0.7388,0.8968,0.9994,1,1,1,1,1
401580345,2024-04-18,0,Xander Schauffele,0.1062,0.371,0.5558,0.7766,0.9968,0,0,0,1,1
401580345,2024-04-18,0,Patrick Cantlay,0.0404,0.1948,0.3432,0.5878,0.989,0,1,1,1,1
401580345,2024-04-18,0,Ludvig Åberg,0.0542,0.213,0.3618,0.5758,0.984,0,0,1,1,1
401580345,2024-04-18,0,Tommy Fleetwood,0.035,0.1894,0.347,0.5814,0.992,0,0,0,0,1
401580345,2024-04-18,0,Rory McIlroy,0.0348,0.1786,0.3252,0.562,0.9886,0,0,0,0,1
401580345,2024-04-18,0,Matt Fitzpatrick,0.0196,0.1316,0.2652,0.488,0.99,0,0,0,0,1
401580345,2024-04-18,0,Cameron Young,0.0328,0.156,0.2888,0.4932,0.9812,0,0,0,0,1
401580345,2024-04-18,0,Jordan Spieth,0.02,0.124,0.249,0.4606,0.9796,0,0,0,0,1
401580345,2024-04-18,0,Taylor Moore,0.0234,0.1296,0.2614,0.4626,0.9816,0,0,0,0,1
401580345,2024-04-18,0,Max Homa,0.0154,0.1038,0.2214,0.4458,0.9898,0,0,0,0,1
401580345,2024-04-18,0,Wyndham Clark,0.0198,0.112,0.2184,0.418,0.9768,0,1,1,1,1
401580345,2024-04-18,0,Brian Harman,0.0174,0.1036,0.215,0.424,0.9806,0,0,0,1,1
401580345,2024-04-18,0,Christiaan Bezuidenhout,0.01,0.0772,0.1936,0.4048,0.99,0,0,0,0,1
401580345,2024-04-18,0,Corey Conners,0.013,0.0904,0.199,0.4044,0.9814,0,0,0,0,1
401580345,2024-04-18,0,Cam Davis,0.0262,0.1224,0.2292,0.411,0.9648,0,0,0,0,1
401580345,2024-04-18,0,Russell Henley,0.0086,0.0712,0.1748,0.388,0.9842,0,0,0,1,1
401580345,2024-04-18,0,Sam Burns,0.0166,0.0996,0.1922,0.3726,0.9682,0,0,0,0,1
401580345,2024-04-18,0,Shane Lowry,0.0118,0.078,0.1686,0.3606,0.9766,0,0,0,0,1
401580345,2024-04-18,0,Collin Morikawa,0.016,0.0928,0.19,0.3664,0.966,0,0,1,1,1
401580345,2024-04-18,0,Denny McCarthy,0.0108,0.072,0.158,0.3442,0.9798,0,0,0,0,1
401580345,2024-04-18,0,Akshay Bhatia,0.0156,0.0918,0.191,0.3644,0.9642,0,0,0,1,1
401580345,2024-04-18,0,Sahith Theegala,0.0128,0.0766,0.1636,0.3362,0.9558,0,1,1,1,1
401580345,2024-04-18,0,Will Zalatoris,0.0166,0.0908,0.1686,0.3412,0.9442,0,0,0,0,1
401580345,2024-04-18,0,Brendon Todd,0.0086,0.0556,0.1332,0.3016,0.9698,0,0,0,0,1
401580345,2024-04-18,0,Jason Day,0.0114,0.0732,0.1532,0.305,0.9562,0,0,0,1,1
401580345,2024-04-18,0,J.T. Poston,0.0048,0.042,0.1142,0.2782,0.9686,0,1,1,1,1
401580345,2024-04-18,0,Si Woo Kim,0.005,0.0464,0.1124,0.2778,0.9724,0,0,0,1,1
401580345,2024-04-18,0,Chris Kirk,0.0068,0.0478,0.1216,0.2868,0.9658,0,0,1,1,1
401580345,2024-04-18,0,Tony Finau,0.0074,0.0494,0.1194,0.2758,0.9616,0,0,0,1,1
401580345,2024-04-18,0,Sungjae Im,0.007,0.0494,0.1124,0.2688,0.965,0,0,0,1,1
401580345,2024-04-18,0,Justin Thomas,0.0076,0.0594,0.1358,0.2898,0.9504,0,1,1,1,1
401580345,2024-04-18,0,Byeong Hun An,0.0068,0.0556,0.1252,0.2802,0.9458,0,0,0,0,1
401580345,2024-04-18,0,Matthieu Pavon,0.0058,0.0466,0.1152,0.2622,0.9482,0,0,0,0,1
401580345,2024-04-18,0,Erik van Rooyen,0.01,0.0528,0.1216,0.2628,0.9394,0,0,0,0,1
401580345,2024-04-18,0,Harris English,0.0064,0.0478,0.1138,0.2508,0.9438,0,0,0,0,1
401580345,2024-04-18,0,Keegan Bradley,0.005,0.0372,0.0972,0.2324,0.9438,0,0,0,0,1
401580345,2024-04-18,0,Adam Schenk,0.0044,0.0428,0.0964,0.2284,0.9404,0,0,0,0,1
401580345,2024-04-18,0,Kurt Kitayama,0.008,0.0584,0.118,0.2586,0.932,0,0,0,0,1
401580345,2024-04-18,0,Sepp Straka,0.0072,0.0484,0.104,0.2358,0.93,0,1,1,1,1
401580345,2024-04-18,0,Austin Eckroat,0.0026,0.0212,0.071,0.1944,0.9582,0,0,0,1,1
401580345,2024-04-18,0,Lee Hodges,0.006,0.0378,0.0934,0.2128,0.9284,0,0,0,0,1
401580345,2024-04-18,0,Emiliano Grillo,0.0028,0.032,0.0848,0.2016,0.934,0,0,0,0,1
401580345,2024-04-18,0,Eric Cole,0.0036,0.0264,0.0678,0.1812,0.9506,0,0,0,0,1
401580345,2024-04-18,0,Thomas Detry,0.0052,0.0386,0.0936,0.209,0.9162,0,0,0,0,1
401580345,2024-04-18,0,Tom Kim,0.0046,0.0302,0.0676,0.1872,0.9328,0,0,0,1,1
401580345,2024-04-18,0,Patrick Rodgers,0.0042,0.0248,0.0654,0.1836,0.9396,0,1,1,1,1
401580345,2024-04-18,0,Lucas Glover,0.0034,0.0246,0.0688,0.1804,0.9356,0,0,0,0,1
401580345,2024-04-18,0,Justin Rose,0.0044,0.0342,0.083,0.1952,0.9264,0,0,0,0,1
401580345,2024-04-18,0,Adam Hadwin,0.0014,0.0294,0.07,0.1856,0.9324,0,0,0,0,1
401580345,2024-04-18,0,Nick Taylor,0.0018,0.0264,0.0638,0.1684,0.9258,0,0,0,0,1
401580345,2024-04-18,0,Brice Garnett,0.0038,0.0274,0.0678,0.1728,0.9134,0,0,0,1,1
401580345,2024-04-18,0,Adam Svensson,0.0028,0.0266,0.0656,0.1634,0.915,0,0,0,0,1
401580345,2024-04-18,0,Andrew Putnam,0.0006,0.0092,0.0322,0.1192,0.9526,0,0,0,1,1
401580345,2024-04-18,0,Rickie Fowler,0.0012,0.0194,0.0622,0.158,0.923,0,0,0,1,1
401580345,2024-04-18,0,Peter Malnati,0.0032,0.025,0.0618,0.1716,0.92,0,0,0,0,1
401580345,2024-04-18,0,Séamus Power,0.0024,0.0194,0.054,0.1548,0.9122,0,0,0,1,1
401580345,2024-04-18,0,Jake Knapp,0.004,0.0286,0.0704,0.1618,0.8958,0,0,0,0,1
401580345,2024-04-18,0,Tom Hoge,0.0032,0.0242,0.0592,0.1446,0.9078,0,0,0,1,1
401580345,2024-04-18,0,Chandler Phillips,0.0028,0.0222,0.0594,0.159,0.8984,0,0,0,0,1
401580345,2024-04-18,0,Mackenzie Hughes,0.0014,0.018,0.0476,0.1362,0.9058,0,0,0,0,1
401580345,2024-04-18,0,Erik Barnes,0.0012,0.0096,0.0302,0.1134,0.9236,0,0,0,0,1
401580345,2024-04-18,0,Nick Dunlap,0.0062,0.0302,0.068,0.1584,0.883,0,0,0,0,1
401580345,2024-04-18,0,Gary Woodland,0.0012,0.0104,0.0322,0.105,0.9068,0,0,0,0,1
401580345,2024-04-18,0,Webb Simpson,0.0006,0.0146,0.0416,0.1212,0.8938,0,0,0,0,1
401580345,2024-04-18,0,Stephan Jaeger,0.0016,0.0116,0.0302,0.0968,0.8882,0,0,0,1,1
401580345,2024-04-18,0,Grayson Murray,0.0026,0.0182,0.0414,0.1094,0.8462,0,0,0,0,1
401580345,2024-04-18,0,Alejandro Tosti,0.0008,0.0084,0.0258,0.0672,0.8072,0,0,0,0,1
401580345,2024-04-18,0,Kevin Kisner,0.0006,0.0026,0.008,0.0264,0.6894,0,0,0,0,1
401580346,2024-04-18,0,Ben Martin,0.0554,0.201,0.3206,0.4958,0.7814,0,0,0,0,1
401580346,2024-04-18,0,Alex Noren,0.046,0.1864,0.312,0.4788,0.7854,0,0,0,0,1
401580346,2024-04-18,0,Doug Ghim,0.0314,0.132,0.2234,0.3748,0.7148,0,0,0,0,1
401580346,2024-04-18,0,Chad Ramey,0.0352,0.1372,0.2246,0.3728,0.701,0,0,0,0,1
401580346,2024-04-18,0,Billy Horschel,0.0312,0.1238,0.2188,0.3778,0.7272,1,1,1,1,1
401580346,2024-04-18,0,Sam Stevens,0.0308,0.124,0.2242,0.3768,0.7312,0,0,0,0,1
401580346,2024-04-18,0,Nate Lashley,0.0146,0.0884,0.1722,0.3338,0.7302,0,0,0,0,0
401580346,2024-04-18,0,Aaron Rai,0.0146,0.0848,0.1716,0.3346,0.7102,0,0,0,0,0
401580346,2024-04-18,0,Nicolai Højgaard,0.0292,0.1162,0.2118,0.3504,0.6836,0,0,0,0,0
401580346,2024-04-18,0,Jhonattan Vegas,0.0232,0.0962,0.1874,0.3372,0.7004,0,0,0,0,1
401580346,2024-04-18,0,Victor Perez,0.0088,0.0636,0.1444,0.2998,0.713,0,0,0,0,1
401580346,2024-04-18,0,Ben Griffin,0.0148,0.0772,0.1522,0.2984,0.6842,0,0,0,1,1
401580346,2024-04-18,0,Davis Thompson,0.0142,0.073,0.1444,0.2996,0.684,0,0,0,1,1
401580346,2024-04-18,0,Peter Kuest,0.0164,0.0814,0.1584,0.3004,0.677,0,0,1,1,1
401580346,2024-04-18,0,Tyler Duncan,0.0216,0.095,0.1766,0.297,0.669,0,0,0,0,0
401580346,2024-04-18,0,Jimmy Stanger,0.0078,0.0648,0.1364,0.2756,0.6796,0,0,0,0,1
401580346,2024-04-18,0,Mark Hubbard,0.015,0.075,0.151,0.2832,0.6456,0,0,0,0,1
401580346,2024-04-18,0,Bud Cauley,0.0156,0.072,0.1376,0.2614,0.6304,0,0,0,0,0
401580346,2024-04-18,0,Justin Lower,0.0128,0.0592,0.1242,0.2524,0.647,0,1,1,1,1
401580346,2024-04-18,0,Max Greyserman,0.0116,0.061,0.1184,0.239,0.6324,0,0,0,0,1
401580346,2024-04-18,0,Chan Kim,0.0144,0.0666,0.1258,0.2378,0.6134,0,0,1,1,1
401580346,2024-04-18,0,K.H. Lee,0.0116,0.0624,0.1222,0.2422,0.608,0,0,0,0,1
